串口发送总数	3500
串口发送成功	3500
串口返回成功	3500
对焦位置（0-100）	串口返回	图像处理返回	与上一张清晰度对比	对焦清晰度返回	返回时间1	返回时间2	返回时间3	返回时间4	返回时间5	返回时间6	发送到返回时间	拍照时间	图像处理时间	一次完整对焦拍照时间
100	1	0	0.0732717	2.68497	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.288	0.311
0	1	0	0.0742255	2.7592	0.012	0.013	0.015	0.016	0.017	0.017	0.019	0.005	0.293	0.317
100	1	0	0.0714159	2.68778	0.014	0.015	0.016	0.018	0.019	0.019	0.019	0.004	0.296	0.319
0	1	0	0.0693419	2.75712	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.285	0.308
100	1	0	0.0711534	2.68597	0.012	0.013	0.014	0.016	0.017	0.017	0.02	0.004	0.296	0.32
0	1	0	0.0706109	2.75658	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.288	0.312
100	1	0	0.0729292	2.68365	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.294	0.317
0	1	0	0.0713577	2.75501	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.295	0.318
100	1	0	0.0692077	2.6858	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.293	0.316
0	1	0	0.0732843	2.75909	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.294	0.317
100	1	0	0.0748331	2.68425	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.291	0.315
0	1	0	0.0699198	2.75417	0.013	0.015	0.016	0.017	0.018	0.018	0.021	0.003	0.298	0.322
100	1	0	0.0686504	2.68552	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.293	0.317
0	1	0	0.0719269	2.75745	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.291	0.315
100	1	0	0.0703295	2.68712	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.289	0.312
0	1	0	0.0707573	2.75788	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.316	0.339
100	1	0	0.0716555	2.68622	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.292	0.315
0	1	0	0.0731718	2.75939	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.298	0.322
100	1	0	0.0715504	2.68784	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.309	0.333
0	1	0	0.069601	2.75744	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.301	0.325
100	1	0	0.0750353	2.68241	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.295	0.318
0	1	0	0.0759407	2.75835	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.301	0.324
100	1	0	0.0736427	2.68471	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.005	0.296	0.32
0	1	0	0.0759427	2.76065	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.301	0.325
100	1	0	0.0729546	2.6877	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.291	0.314
0	1	0	0.0736138	2.76131	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.293	0.316
100	1	0	0.0791636	2.68215	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.29	0.314
0	1	0	0.0754574	2.7576	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.294	0.317
100	1	0	0.0720959	2.68551	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.293	0.316
0	1	0	0.0699678	2.75548	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.302	0.326
100	1	0	0.0757245	2.67975	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.297	0.32
0	1	0	0.0737714	2.75352	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.299	0.323
100	1	0	0.0694997	2.68402	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.297	0.32
0	1	0	0.0740257	2.75805	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.308	0.331
100	1	0	0.0719654	2.68608	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.283	0.307
0	1	0	0.0728467	2.75893	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.317	0.34
100	1	0	0.0705794	2.68835	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.005	0.301	0.325
0	1	0	0.0694215	2.75777	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.296	0.319
100	1	0	0.0720586	2.68571	0.012	0.013	0.014	0.015	0.017	0.017	0.019	0.003	0.308	0.33
0	1	0	0.0697552	2.75547	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.294	0.317
100	1	0	0.0670437	2.68842	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.298	0.321
0	1	0	0.075545	2.76397	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.306	0.329
100	1	0	0.0767064	2.68726	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.29	0.313
0	1	0	0.073177	2.76044	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.298	0.321
100	1	0	0.0727399	2.6877	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.295	0.319
0	1	0	0.0720983	2.7598	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.291	0.315
100	1	0	0.0733525	2.68645	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.307	0.33
0	1	0	0.0707455	2.75719	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.288	0.311
100	1	0	0.0712739	2.68592	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.286	0.31
0	1	0	0.0715388	2.75746	0.012	0.013	0.015	0.016	0.017	0.017	0.019	0.004	0.298	0.321
100	1	0	0.0728881	2.68457	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.005	0.289	0.314
0	1	0	0.0739012	2.75847	0.013	0.014	0.015	0.016	0.017	0.018	0.02	0.004	0.301	0.325
100	1	0	0.0703681	2.6881	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.004	0.299	0.323
0	1	0	0.0720295	2.76013	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.29	0.313
100	1	0	0.0742156	2.68591	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.005	0.298	0.323
0	1	0	0.0734542	2.75937	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.004	0.295	0.319
100	1	0	0.0717442	2.68762	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.285	0.309
0	1	0	0.0693657	2.75699	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.006	0.314	0.34
100	1	0	0.0671353	2.68986	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.005	0.298	0.322
0	1	0	0.0707304	2.76059	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.005	0.285	0.309
100	1	0	0.0731526	2.68743	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.299	0.322
0	1	0	0.0747056	2.76214	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.282	0.305
100	1	0	0.0724138	2.68972	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.275	0.298
0	1	0	0.0691319	2.75886	0.014	0.015	0.016	0.018	0.019	0.019	0.019	0.004	0.28	0.303
100	1	0	0.0687296	2.69013	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.277	0.3
0	1	0	0.0695039	2.75963	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.005	0.283	0.307
100	1	0	0.0717289	2.6879	0.014	0.015	0.016	0.017	0.018	0.018	0.018	0.004	0.277	0.299
0	1	0	0.070215	2.75812	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.275	0.298
100	1	0	0.0700243	2.68809	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.288	0.311
0	1	0	0.0723546	2.76045	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.297	0.321
100	1	0	0.0714239	2.68902	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.009	0.304	0.332
0	1	0	0.0702194	2.75924	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.293	0.316
100	1	0	0.0738761	2.68537	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.293	0.316
0	1	0	0.0720576	2.75742	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.005	0.312	0.337
100	1	0	0.0708858	2.68654	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.287	0.31
0	1	0	0.0760414	2.76258	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.28	0.303
100	1	0	0.0752121	2.68737	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.286	0.31
0	1	0	0.0711257	2.75849	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.273	0.296
100	1	0	0.0708339	2.68766	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.279	0.302
0	1	0	0.0689524	2.75661	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.281	0.303
100	1	0	0.0694636	2.68715	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.279	0.302
0	1	0	0.073302	2.76045	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.286	0.309
100	1	0	0.0733838	2.68707	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.278	0.3
0	1	0	0.0716196	2.75869	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.298	0.322
100	1	0	0.0722433	2.68644	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.304	0.327
0	1	0	0.0679361	2.75438	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.29	0.314
100	1	0	0.0693816	2.685	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.29	0.313
0	1	0	0.0718545	2.75685	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.308	0.331
100	1	0	0.0698986	2.68695	0.014	0.015	0.016	0.018	0.019	0.019	0.019	0.004	0.286	0.309
0	1	0	0.0660716	2.75303	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.005	0.295	0.319
100	1	0	0.0720508	2.68097	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.304	0.327
0	1	0	0.0751598	2.75613	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.295	0.318
100	1	0	0.0707397	2.68539	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.309	0.333
0	1	0	0.0574875	2.74288	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.303	0.326
100	1	0	0.0720331	2.67085	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.293	0.316
0	1	0	0.0741037	2.74495	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.298	0.321
100	1	0	0.0689829	2.67597	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.295	0.318
0	1	0	0.0678633	2.74383	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.296	0.319
100	1	0	0.0709526	2.67288	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.292	0.315
0	1	0	0.0712803	2.74416	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.294	0.318
100	1	0	0.0728676	2.67129	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.005	0.303	0.327
0	1	0	0.0714189	2.74271	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.302	0.325
100	1	0	0.0691901	2.67352	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.296	0.319
0	1	0	0.0723693	2.74589	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.307	0.331
100	1	0	0.0704064	2.67548	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.004	0.297	0.321
0	1	0	0.0685461	2.74403	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.005	0.287	0.311
100	1	0	0.0699303	2.6741	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.295	0.318
0	1	0	0.0681057	2.74221	0.012	0.013	0.014	0.015	0.016	0.016	0.02	0.004	0.301	0.325
100	1	0	0.0720115	2.67019	0.014	0.015	0.016	0.018	0.019	0.019	0.019	0.004	0.288	0.311
0	1	0	0.0767371	2.74693	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.297	0.32
100	1	0	0.075827	2.6711	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.296	0.318
0	1	0	0.0723454	2.74345	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.295	0.319
100	1	0	0.0701481	2.6733	0.014	0.015	0.016	0.018	0.019	0.019	0.019	0.004	0.3	0.323
0	1	0	0.0747677	2.74807	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.286	0.309
100	1	0	0.0585971	2.68947	0.013	0.014	0.015	0.016	0.017	0.018	0.019	0.004	0.295	0.318
0	1	0	0.0702186	2.75969	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.297	0.32
100	1	0	0.0715926	2.6881	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.279	0.302
0	1	0	0.0722696	2.76037	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.282	0.305
100	1	0	0.0715176	2.68885	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.28	0.304
0	1	0	0.0700761	2.75893	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.278	0.301
100	1	0	0.0714801	2.68745	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.005	0.276	0.3
0	1	0	0.0718765	2.75932	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.274	0.297
100	1	0	0.0728989	2.68642	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.284	0.307
0	1	0	0.0752785	2.7617	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.005	0.276	0.3
100	1	0	0.0724798	2.68922	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.003	0.273	0.295
0	1	0	0.0718523	2.76107	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.306	0.329
100	1	0	0.0741735	2.6869	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.005	0.279	0.303
0	1	0	0.0705481	2.75745	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.284	0.307
100	1	0	0.0716315	2.68582	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.297	0.32
0	1	0	0.0723037	2.75812	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.005	0.29	0.314
100	1	0	0.0749679	2.68315	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.006	0.293	0.319
0	1	0	0.0763909	2.75954	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.291	0.314
100	1	0	0.0720937	2.68745	0.014	0.015	0.016	0.018	0.019	0.019	0.02	0.004	0.285	0.309
0	1	0	0.0751437	2.76259	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.29	0.313
100	1	0	0.077527	2.68507	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.277	0.3
0	1	0	0.0772364	2.7623	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.288	0.311
100	1	0	0.0766143	2.68569	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.284	0.307
0	1	0	0.0721116	2.7578	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.283	0.306
100	1	0	0.0713802	2.68642	0.012	0.013	0.014	0.015	0.016	0.016	0.02	0.003	0.283	0.306
0	1	0	0.0694604	2.75588	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.277	0.3
100	1	0	0.070655	2.68523	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.005	0.28	0.305
0	1	0	0.0733599	2.75859	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.286	0.31
100	1	0	0.0706486	2.68794	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.275	0.298
0	1	0	0.0683588	2.7563	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.296	0.319
100	1	0	0.070065	2.68623	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.005	0.287	0.311
0	1	0	0.0699946	2.75623	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.005	0.287	0.311
100	1	0	0.070797	2.68543	0.014	0.015	0.016	0.018	0.019	0.019	0.019	0.005	0.297	0.321
0	1	0	0.0691716	2.7546	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.294	0.317
100	1	0	0.065621	2.68898	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.299	0.323
0	1	0	0.0702738	2.75925	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.292	0.315
100	1	0	0.0721368	2.68712	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.281	0.304
0	1	0	0.0680281	2.75514	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.283	0.306
100	1	0	0.0697793	2.68537	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.283	0.306
0	1	0	0.0736503	2.75902	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.274	0.297
100	1	0	0.0715308	2.68749	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.005	0.282	0.306
0	1	0	0.0736521	2.76114	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.28	0.304
100	1	0	0.0749125	2.68622	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.276	0.299
0	1	0	0.0719309	2.75816	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.285	0.308
100	1	0	0.07332	2.68484	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.285	0.309
0	1	0	0.0716906	2.75653	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.3	0.323
100	1	0	0.0730595	2.68347	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.284	0.307
0	1	0	0.0740536	2.75752	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.005	0.29	0.314
100	1	0	0.0759391	2.68158	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.308	0.331
0	1	0	0.0769895	2.75857	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.307	0.33
100	1	0	0.0734099	2.68516	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.005	0.289	0.313
0	1	0	0.0757885	2.76095	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.304	0.327
100	1	0	0.0752601	2.68569	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.286	0.308
0	1	0	0.0743289	2.76002	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.005	0.295	0.319
100	1	0	0.0737155	2.6863	0.012	0.013	0.014	0.015	0.017	0.017	0.02	0.003	0.309	0.332
0	1	0	0.0717753	2.75808	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.293	0.316
100	1	0	0.0740179	2.68406	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.298	0.321
0	1	0	0.0731155	2.75718	0.013	0.014	0.015	0.016	0.017	0.018	0.019	0.004	0.296	0.319
100	1	0	0.0709933	2.68618	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.296	0.318
0	1	0	0.0715019	2.75768	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.303	0.327
100	1	0	0.0733026	2.68438	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.306	0.33
0	1	0	0.0747976	2.75918	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.3	0.323
100	1	0	0.0752308	2.68395	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.006	0.311	0.337
0	1	0	0.0722333	2.75618	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.299	0.323
100	1	0	0.0702435	2.68594	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.289	0.312
0	1	0	0.0737761	2.75971	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.005	0.295	0.319
100	1	0	0.0748189	2.6849	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.288	0.311
0	1	0	0.0747346	2.75963	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.295	0.319
100	1	0	0.0765624	2.68307	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.287	0.31
0	1	0	0.0760843	2.75915	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.286	0.309
100	1	0	0.0730712	2.68608	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.005	0.287	0.311
0	1	0	0.0743955	2.76048	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.305	0.329
100	1	0	0.0736932	2.68678	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.3	0.324
0	1	0	0.0744974	2.76128	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.301	0.325
100	1	0	0.0741557	2.68712	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.291	0.314
0	1	0	0.0703664	2.75749	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.295	0.318
100	1	0	0.0724894	2.685	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.299	0.323
0	1	0	0.0728586	2.75786	0.014	0.015	0.016	0.017	0.019	0.019	0.019	0.004	0.287	0.31
100	1	0	0.0711335	2.68673	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.29	0.313
0	1	0	0.0713443	2.75807	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.294	0.317
100	1	0	0.0718188	2.68625	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.286	0.309
0	1	0	0.0742154	2.76047	0.014	0.015	0.016	0.018	0.019	0.019	0.019	0.004	0.296	0.319
100	1	0	0.0725903	2.68788	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.296	0.319
0	1	0	0.073451	2.76133	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.29	0.313
100	1	0	0.074703	2.68662	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.292	0.315
0	1	0	0.0720865	2.75871	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.288	0.312
100	1	0	0.0711885	2.68752	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.294	0.317
0	1	0	0.0740839	2.76161	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.293	0.316
100	1	0	0.0755617	2.68605	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.286	0.309
0	1	0	0.0719269	2.75797	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.005	0.284	0.308
100	1	0	0.0743673	2.6836	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.28	0.303
0	1	0	0.068661	2.75227	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.284	0.307
100	1	0	0.0684741	2.68379	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.28	0.304
0	1	0	0.0734576	2.75725	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.28	0.302
100	1	0	0.0755743	2.68167	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.287	0.31
0	1	0	0.0755579	2.75723	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.279	0.303
100	1	0	0.0826663	2.67457	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.003	0.278	0.3
0	1	0	0.0718847	2.74645	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.282	0.305
100	1	0	0.0707818	2.67567	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.276	0.3
0	1	0	0.0695547	2.74522	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.283	0.306
100	1	0	0.0714391	2.67379	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.004	0.282	0.306
0	1	0	0.0709137	2.7447	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.276	0.299
100	1	0	0.073089	2.67161	0.013	0.014	0.015	0.016	0.018	0.018	0.019	0.004	0.289	0.312
0	1	0	0.0739401	2.74555	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.004	0.285	0.309
100	1	0	0.0701946	2.67536	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.28	0.304
0	1	0	0.0713505	2.74671	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.279	0.302
100	1	0	0.0707146	2.67599	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.274	0.296
0	1	0	0.068507	2.7445	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.275	0.297
100	1	0	0.0734899	2.67101	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.281	0.303
0	1	0	0.0743302	2.74534	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.278	0.301
100	1	0	0.0733615	2.67198	0.012	0.014	0.015	0.016	0.017	0.017	0.02	0.004	0.283	0.307
0	1	0	0.0750467	2.74702	0.013	0.014	0.016	0.017	0.018	0.018	0.02	0.003	0.281	0.304
100	1	0	0.0718436	2.67518	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.287	0.31
0	1	0	0.0694243	2.7446	0.013	0.014	0.015	0.016	0.018	0.018	0.02	0.003	0.291	0.314
100	1	0	0.0711614	2.67344	0.013	0.015	0.016	0.017	0.018	0.018	0.02	0.004	0.283	0.307
0	1	0	0.0744641	2.74791	0.014	0.015	0.016	0.017	0.018	0.018	0.02	0.003	0.287	0.31
100	1	0	0.071818	2.67609	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.285	0.308
0	1	0	0.0748648	2.75095	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.281	0.304
100	1	0	0.0711301	2.67982	0.013	0.014	0.015	0.017	0.018	0.018	0.02	0.003	0.283	0.306
0	1	0	0.0698595	2.74968	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.003	0.276	0.298
100	1	0	0.0656788	2.684	0.013	0.014	0.016	0.017	0.018	0.018	0.019	0.004	0.288	0.311
0	1	0	0.0736944	2.7577	0.013	0.014	0.015	0.016	0.017	0.017	0.02	0.003	0.282	0.305
100	1	0	0.0719654	2.68573	0.013	0.014	0.015	0.017	0.018	0.018	0.019	0.004	0.293	0.316
0	1	0	0.0693772	2.75511	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.003	0.294	0.316
100	1	0	0.0708907	2.68422	0.013	0.014	0.015	0.016	0.017	0.018	0.02	0.004	0.287	0.311
0	1	0	0.0715825	2.7558	0.014	0.015	0.016	0.017	0.018	0.018	0.019	0.006	0.282	0.307
100	1	0	0.0744286	2.68137	0.012	0.013	0.014	0.015	0.017	0.017	0.019	0.004	0.284	0.307
0	1	0	0.0763308	2.7577	0.013	0.015	0.016	0.017	0.018	0.018	0.019	0.004	0.273	0.296
100	1	0	0.075525	2.68218	0.013	0.014	0.015	0.016	0.017	0.017	0.019	0.004	0.28	0.303
